Id,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21
108473,0,0,27,2,56785,2355,48500,30,3003,1725,18.25,1,0,0,1,0,1,1,0,0,0
108474,0,0,21,0,92000,2653,48900,24,3065,3759,15.1,1,3,0,1,0,1,1,0,0,0
108475,0,0,22,1,35600,1670,29900,24,3042,1377,17.0,1,3,0,1,0,1,0,0,0,0
108476,0,0,10,0,38500,2171,23000,12,3000,4738,13.25,1,3,1,1,0,2,1,3,5,5
108477,0,0,22,0,64166,2354,47881,24,3000,1063,8.99,1,3,0,1,0,6,10,0,0,0
108478,0,0,15,0,27000,1818,27000,18,3010,8350,14.09,1,3,0,0,0,0,0,0,0,0
108479,0,0,12,0,41750,1798,34400,24,3029,1369,12.7,1,3,3,5,0,4,11,0,0,0
108480,0,0,14,1,39020,1759,26900,18,3078,3141,11.8,1,3,0,1,0,1,0,0,0,0
108481,0,0,13,0,38940,1702,25000,18,3007,1012,15.0,1,3,0,0,0,0,0,0,0,0
108482,0,0,10,0,61634,2505,28900,12,3010,2451,3.99,1,2,0,1,0,3,5,0,0,0
108483,0,0,14,0,41500,1890,28900,18,3078,3053,11.8,1,3,0,1,0,1,1,0,0,0
108484,0,0,32,1,49300,1528,40000,36,3032,1728,12.5,1,2,0,1,0,1,4,0,0,0
108485,1,0,27,1,57660,2220,49500,30,3009,1240,13.8,1,4,0,0,0,0,0,0,0,0
108486,0,0,22,0,47400,1733,33000,24,3091,2199,13.0,1,3,0,1,0,1,2,0,0,0
108487,0,0,14,2,35600,1969,29800,18,3075,1381,12.6,1,3,0,1,0,4,1,0,0,0
108488,0,0,20,1,92000,3130,59800,24,3009,1228,12.8,1,3,0,1,0,1,1,0,0,0
108489,0,0,15,0,43525,2930,43525,18,3040,8465,14.09,1,3,0,0,0,0,0,0,0,0
108490,0,1,18,1,62800,2419,36900,18,3011,1471,12.0,1,3,0,1,0,2,3,0,0,0
108491,0,0,21,0,62140,2770,53000,24,3012,1327,12.7,1,3,5,2,0,2,10,2,2,2
108492,0,0,20,0,62000,2700,52000,24,3075,2708,12.3,1,3,0,1,0,2,5,0,0,0
108493,0,0,10,0,66150,3510,39000,12,3000,1361,8.0,1,2,4,2,0,24,25,0,0,4
108494,0,0,21,0,59505,2652,50900,24,3012,1327,12.5,0,3,0,1,0,2,7,0,0,0
108495,0,0,22,1,32940,1241,22900,24,3051,2109,15.0,1,3,0,1,0,1,1,0,0,0
108496,0,0,24,1,52147,2408,51600,30,3007,1196,16.0,0,2,0,1,0,1,2,2,3,3
108497,0,0,32,0,96340,2037,51900,36,3078,4271,13.75,1,4,1,1,0,1,4,0,0,0
108498,0,0,21,0,62201,2599,49900,24,3005,1079,12.5,1,3,2,3,0,9,8,0,0,2
108499,0,0,12,0,64211,2030,38900,24,3051,3859,12.6,1,3,2,1,0,1,2,0,0,1
108500,0,0,10,0,40500,3010,31400,12,3009,4212,15.0,1,2,7,4,0,12,36,10,23,42
108501,0,0,21,0,85000,3149,59500,24,3047,4418,13.5,1,3,0,1,0,1,1,0,0,0
108502,0,0,15,0,57000,2939,42400,18,3011,2056,16.49,1,3,0,1,0,8,3,0,0,0
108503,0,0,21,0,60390,2302,46900,24,3051,2131,8.88,0,3,0,1,0,1,2,0,0,0
108504,0,0,15,1,36500,1717,30900,21,3035,1769,9.5,1,3,0,1,0,1,1,1,1,1
108505,0,0,11,0,37350,2470,34455,15,3064,3301,6.0,1,3,1,1,0,1,3,0,0,0
108506,0,0,17,0,62087,2881,55300,24,3029,1399,12.5,1,2,4,1,0,1,33,6,12,24
108507,0,0,26,0,62000,2114,47400,30,3042,1379,13.5,1,2,0,1,0,2,2,0,0,0
108508,0,1,19,3,56866,2456,51000,24,3001,1489,7.77,0,2,0,1,0,3,5,5,8,11
108509,0,0,20,1,58500,2090,39900,24,3025,1422,12.85,1,3,1,1,0,1,2,3,6,9
108510,0,0,24,0,33399,1556,29000,24,3046,1841,14.35,1,2,1,2,0,3,2,0,0,0
108511,0,0,24,0,66300,2442,61900,36,3009,1296,14.0,0,3,1,2,0,2,6,0,0,0
108512,0,0,20,1,35500,1575,29750,24,3047,2727,13.5,1,3,0,1,0,2,1,0,0,0
108513,0,0,23,0,48300,2449,48300,26,3075,8489,14.69,1,2,0,0,0,0,0,0,0,0
108514,0,0,14,1,55000,2534,38900,18,3078,4638,11.5,1,3,1,1,0,1,1,0,0,0
108515,0,0,19,0,59200,2529,49900,24,3029,3876,10.8,1,3,0,2,0,4,5,0,0,0
108516,0,2,10,2,37361,2340,31479,15,3008,1189,9.2,1,2,0,0,0,0,0,0,0,0
108517,0,0,13,0,56500,2109,42900,24,3045,1979,8.99,1,3,2,1,0,3,20,0,0,0
108518,0,0,21,0,57300,2219,45900,24,3011,1162,7.99,1,2,0,1,0,1,2,0,0,0
108519,0,0,10,0,52630,3166,36000,13,3005,1151,13.2,1,3,0,1,0,1,1,0,0,0
108520,0,0,22,0,37500,1678,29600,24,3007,1290,18.0,1,3,0,1,0,2,1,0,0,0
108521,0,0,15,0,55000,2741,44654,18,3030,1477,6.99,1,2,2,3,0,18,26,3,5,16
108522,0,0,13,0,62340,2341,53500,30,3004,1013,12.5,0,3,2,1,0,3,4,4,8,13
108523,0,1,14,1,63000,2545,41000,18,3021,2909,7.8,0,3,0,1,0,3,4,1,1,1
108524,0,0,11,0,66160,3704,40900,12,3014,2062,8.65,1,3,0,1,0,1,2,0,0,0
108525,0,0,19,0,54770,2224,49938,27,3031,3309,8.99,1,2,0,1,0,1,1,0,0,0
108526,0,0,18,0,49720,2370,47400,24,3061,2566,9.99,1,3,4,1,0,6,2,2,2,2
108527,0,0,13,0,63773,2344,47673,24,3009,4401,8.99,1,2,1,1,0,7,7,1,1,1
108528,0,0,21,0,57600,2415,46000,24,3009,4212,13.0,1,2,1,2,0,10,7,0,0,0
108529,0,0,19,0,37640,1602,29800,24,3003,2955,14.5,1,2,3,2,0,4,10,0,0,0
108530,0,0,10,0,41000,3000,30000,10,3006,20938,0.0,1,3,4,1,0,3,1,0,0,0
108531,0,0,26,0,62565,2482,50900,30,3110,2120,18.5,1,3,0,1,0,1,1,0,0,0
108532,0,0,8,0,39740,2017,20000,10,3025,1784,1.0,1,3,0,1,0,1,2,0,0,0
108533,0,1,8,1,55409,4248,46550,12,3005,2776,9.5,1,3,2,1,0,11,6,0,3,9
108534,0,0,9,0,86600,3231,35900,12,3014,2042,7.99,1,3,0,1,0,1,4,0,0,0
108535,0,0,12,0,69999,3245,66000,25,3000,1299,11.0,0,2,5,3,0,6,30,0,0,0
108536,0,0,10,0,65000,2347,32000,15,3043,2834,7.99,1,3,0,1,0,1,2,1,1,1
108537,0,0,23,1,63600,2590,49330,24,3009,4401,13.0,0,3,1,1,0,5,8,3,6,12
108538,0,0,11,0,22500,2153,22500,12,3005,8439,14.79,1,3,0,0,0,0,0,0,0,0
108539,0,2,19,3,57600,2190,45300,24,3035,4895,7.99,1,2,0,1,0,1,3,0,0,0
108540,0,0,17,0,36580,1851,32900,24,3001,4425,17.5,1,2,2,1,0,4,3,0,0,0
108541,0,0,20,1,38085,1835,32372,24,3001,1007,18.0,1,3,1,1,0,1,3,0,0,0
108542,0,0,23,0,61154,2933,51000,24,3008,1059,19.0,1,3,0,1,0,1,2,0,0,0
108543,0,0,10,0,59658,2817,32500,12,3018,2780,3.99,1,2,0,2,0,2,3,0,0,0
108544,0,0,16,1,34000,2289,34000,18,3009,8210,14.09,1,3,0,0,0,0,0,0,0,0
108545,0,0,18,0,61239,2375,50000,24,3000,1064,6.99,0,2,0,1,0,1,1,0,0,0
108546,0,0,13,1,64500,3549,55553,18,3012,4442,9.99,1,3,6,2,0,8,10,4,7,13
108547,0,0,19,1,61290,2475,50440,24,3019,3935,8.88,0,0,0,1,0,2,2,0,0,0
108548,0,0,13,1,64000,3151,51322,18,3020,20112,6.99,0,3,5,1,0,9,29,0,0,0
108549,0,3,16,3,57866,3100,45000,18,3004,1101,16.0,1,3,1,1,0,1,3,6,12,18
108550,0,0,19,0,60634,2253,45900,24,3088,2606,8.88,1,3,0,1,0,2,5,0,0,0
108551,0,1,9,2,68300,2825,30000,12,3004,1098,13.0,1,2,0,1,0,1,1,0,0,0
108552,0,0,20,1,35000,1632,29000,24,3042,1626,17.5,1,3,0,1,0,3,1,0,0,3
108553,0,0,24,0,56699,2478,46900,24,3012,3870,13.4,1,3,0,1,0,2,5,0,0,0
108554,0,0,14,3,27900,2354,27900,14,3020,8405,15.5,1,3,0,0,0,0,0,0,0,0
108555,0,0,12,0,60000,2788,38900,15,3014,4479,5.99,1,3,0,1,0,1,1,0,0,0
108556,0,0,31,0,53196,1595,40000,36,3011,1162,14.5,1,3,0,1,0,1,1,0,0,0
108557,0,1,12,2,57252,3163,43629,15,3001,1740,6.99,0,3,0,1,0,1,1,0,0,0
108558,0,0,11,0,49700,4119,49700,14,3078,8835,13.72,1,3,0,0,0,0,0,0,0,0
108559,0,0,23,1,85000,3201,60500,24,3047,2004,13.49,1,3,1,1,0,16,9,0,0,0
108560,0,0,21,4,64931,2500,48000,24,3020,1718,12.5,1,3,0,0,0,0,0,0,0,0
108561,0,2,20,2,67000,2848,52200,24,3010,1538,15.45,1,3,1,1,0,2,1,1,1,1
108562,0,0,23,1,36070,1620,30650,24,3061,1615,13.4,1,2,1,1,0,0,0,0,0,0
108563,0,0,20,0,48732,2075,38900,24,3010,2451,14.0,1,2,0,1,0,1,3,0,0,0
108564,0,1,14,2,35600,2143,32000,18,3020,1662,13.66,1,3,1,1,0,4,1,0,0,0
108565,0,0,24,0,57080,2511,47900,24,3031,1510,12.9,1,2,1,1,0,7,12,0,0,0
108566,0,0,21,0,66100,2435,47900,24,3078,3538,10.99,1,3,0,1,0,1,2,0,0,0
108567,0,0,22,1,57550,2178,48900,27,3078,3116,8.99,1,3,0,1,0,1,2,0,0,0
108568,0,0,10,0,62200,3285,37900,12,3012,3870,3.99,1,2,0,1,0,1,1,0,0,0
108569,0,0,15,0,61466,2365,38000,18,3011,4440,7.99,0,3,0,1,0,1,1,0,0,0
108570,0,0,19,0,64800,2463,46900,24,3009,1228,13.0,1,3,0,1,0,1,2,0,0,0
108571,0,1,26,2,35500,1700,35110,30,3000,3601,18.1,1,3,0,1,0,1,1,0,0,0
108572,0,0,21,0,63118,2733,52900,24,3028,1374,11.99,1,3,0,1,0,1,2,0,0,0
108573,0,0,13,0,38300,2035,25300,15,3005,3782,16.5,1,2,0,1,0,3,1,0,0,0
108574,0,0,15,0,63000,2278,39900,24,3042,3864,18.5,1,3,0,1,0,1,1,0,0,0
108575,0,0,22,1,33257,1539,28721,24,3088,3004,14.3,1,3,0,1,0,1,1,3,6,12
108576,0,0,18,0,58295,2351,47900,24,3041,1017,8.88,1,2,2,1,0,10,10,4,6,6
108577,0,0,21,0,57577,2560,48900,24,3065,3835,12.82,1,3,1,3,0,4,5,0,0,0
108578,0,0,29,0,57530,1961,54300,36,3061,1615,9.99,1,3,2,3,0,13,10,3,5,5
108579,0,0,13,0,37000,2128,26950,15,3009,1224,14.75,1,3,0,1,0,1,1,0,0,0
108580,0,0,9,0,40800,2740,27400,10,3011,1860,0.0,1,3,0,1,0,1,0,0,0,0
108581,0,0,25,0,58227,1454,34900,30,3054,3022,9.99,0,3,1,1,0,2,3,3,5,6
108582,0,0,23,0,58542,2122,43900,24,3010,1044,7.99,1,2,0,1,0,1,1,0,0,0
108583,0,0,20,1,60920,2817,54000,24,3000,1064,12.6,1,2,1,1,0,6,7,0,0,3
108584,0,0,9,0,35000,3311,35000,12,3006,8347,13.49,0,2,0,0,0,0,0,0,0,0
108585,0,0,21,1,64000,2294,43900,24,3019,3956,12.7,1,3,0,1,0,1,2,0,0,0
108586,0,0,19,0,38300,1800,34000,24,3003,3406,13.5,1,2,3,2,0,5,16,3,6,13
108587,0,0,19,0,28200,1748,28200,20,3005,8346,14.35,1,2,0,0,0,0,0,0,0,0
108588,0,0,24,0,34400,1370,24900,24,3025,3921,16.0,1,3,0,1,0,1,1,0,0,0
108589,0,1,20,2,57819,2196,49300,27,3028,1711,8.99,1,3,0,1,0,1,2,0,0,0
108590,0,0,20,0,55000,2460,46996,24,3019,4719,12.8,1,3,2,1,0,19,3,1,1,1
108591,0,0,22,1,56360,2495,50300,25,3001,1241,11.5,1,3,2,1,0,5,10,3,7,14
108592,0,0,12,0,85000,3245,49000,18,3030,3273,12.8,1,3,0,1,0,5,5,0,0,0
108593,0,0,22,3,62500,2601,52900,24,3011,1165,8.99,0,3,3,2,0,8,11,2,5,5
108594,1,0,19,3,38000,1402,23000,19,3004,1092,9.99,1,3,6,2,0,17,2,0,3,6
108595,0,0,23,4,49310,1958,39900,24,3009,1240,8.88,0,2,0,1,0,2,3,0,0,0
108596,0,0,12,0,41000,2116,30900,18,3007,1176,15.5,1,3,0,1,0,5,1,0,0,0
108597,0,0,11,2,64000,3605,41600,12,3111,1506,3.99,1,3,3,1,0,8,2,4,7,7
108598,0,0,22,1,51000,1860,41000,27,3047,2007,9.99,1,3,0,1,0,1,2,0,0,0
108599,0,0,11,0,46543,2500,26900,12,3014,2061,11.5,1,3,0,1,0,1,2,0,0,0
108600,0,0,14,0,38000,2192,32000,18,3020,3167,15.5,1,2,0,2,0,2,0,0,0,0
108601,0,1,10,1,61000,2912,33593,12,3015,3460,3.99,1,2,0,1,0,1,1,0,0,0
108602,0,0,21,0,57450,2305,41900,24,3004,1318,16.0,1,3,0,1,0,1,1,0,2,8
108603,0,0,16,0,69711,2525,48475,24,3028,4488,12.5,1,3,0,1,0,3,4,1,1,1
108604,0,0,19,0,35223,1631,30383,24,3008,4582,14.4,0,3,0,1,0,1,1,0,0,0
108605,0,0,15,0,43000,2894,43000,18,3018,8484,14.09,1,3,0,0,0,0,0,0,0,0
108606,0,0,12,0,70780,3010,56603,24,3005,1005,13.8,1,3,1,2,0,17,16,1,4,11
108607,0,0,24,0,43000,2314,43000,24,3006,8422,14.55,0,1,0,0,0,0,0,0,0,0
108608,0,1,14,1,36428,1950,28500,18,3015,4665,15.4,1,3,0,1,0,1,2,1,1,1
108609,0,0,20,2,52000,2116,37900,24,3021,1434,16.99,1,3,0,1,0,1,0,0,0,0
108610,0,0,10,0,69600,3978,45900,12,3018,2757,3.99,1,3,3,1,0,6,6,6,12,22
108611,0,1,19,4,38186,1885,34000,24,3003,1294,16.5,1,2,1,1,0,4,1,4,6,7
108612,0,0,14,0,38950,1753,27800,19,3110,1313,12.5,1,2,4,1,0,9,6,0,0,0
108613,0,0,14,1,47000,2518,38400,18,3064,4717,12.0,1,3,0,1,0,2,8,0,0,0
108614,0,0,20,4,61394,2515,47600,24,3028,4188,13.4,1,2,1,1,0,3,5,0,0,0
108615,0,1,26,1,57000,1732,39400,30,3021,1627,12.75,0,0,0,1,0,1,3,0,0,0
108616,0,0,21,0,62200,2443,46900,24,3011,4277,12.5,1,2,0,1,0,2,5,0,0,0
108617,0,0,18,1,34031,1674,33800,25,3008,1289,11.4,1,3,0,1,0,2,1,0,0,0
108618,0,0,16,1,87124,3130,48990,18,3065,4257,9.99,1,3,0,1,0,1,1,0,0,0
108619,0,0,14,0,89000,3344,51000,18,3003,2423,12.0,1,3,4,2,0,18,17,6,9,13
108620,0,0,13,0,37990,2299,34930,18,3005,20264,12.3,1,3,3,1,0,1,1,2,3,3
108621,0,0,9,0,56300,2825,30000,12,3029,20022,13.0,1,2,1,1,0,0,2,0,0,0
108622,0,0,14,0,61659,2669,42900,18,3045,2438,7.99,1,3,0,1,0,5,6,0,0,0
108623,0,0,8,0,59690,3530,35000,10,3025,4711,1.0,1,2,3,1,0,3,17,3,4,4
108624,0,0,15,0,33750,2036,29200,18,3029,3528,17.0,1,3,0,1,0,1,2,0,0,0
108625,1,0,16,1,21500,1447,21500,18,3007,8348,14.09,1,3,0,0,0,0,0,0,0,0
108626,0,0,14,0,106950,4281,80266,24,3006,1036,13.99,1,3,0,1,0,3,2,0,0,0
108627,0,0,22,0,67500,2243,57700,36,3029,3876,13.3,1,2,0,0,0,0,0,0,0,0
108628,0,0,24,0,57250,2432,45600,24,3020,2262,13.99,1,3,0,1,0,6,6,7,7,7
108629,0,0,16,0,56000,2575,37900,18,3014,2033,14.85,1,3,0,1,0,1,2,0,3,8
108630,0,0,16,0,40500,2217,33900,18,3029,2422,11.8,1,3,0,1,0,1,1,0,0,0
108631,0,0,16,0,23000,1548,23000,18,3019,8396,14.09,1,3,0,0,0,0,0,0,0,0
108632,0,1,19,2,36929,1691,30500,24,3007,1012,16.5,1,3,2,1,0,1,4,0,0,1
108633,0,0,10,0,63400,2860,33000,12,3009,2354,3.99,1,2,0,1,0,1,4,0,0,0
108634,0,0,23,1,61000,2735,52177,24,3015,1154,12.9,1,2,2,1,0,8,14,0,0,0
108635,0,0,15,2,37400,2517,37400,18,3007,8208,14.09,1,3,0,0,0,0,0,0,0,0
108636,0,0,20,2,34000,1355,29900,27,3029,1484,9.9,1,2,0,1,0,1,1,0,0,0
108637,0,0,21,3,57747,2522,44500,24,3020,3216,18.0,1,3,0,1,0,1,2,0,0,0
108638,0,0,10,0,35200,3330,35200,12,3011,8351,13.49,1,2,0,0,0,0,0,0,0,0
108639,0,0,17,0,66566,1955,50100,36,3061,1448,13.47,1,2,0,0,0,0,0,0,0,0
108640,0,0,20,0,59718,2712,52900,24,3018,2495,11.5,1,2,1,2,0,11,15,0,0,1
108641,0,1,20,2,62800,2620,49900,24,3029,20122,13.0,1,3,0,1,0,1,3,0,0,0
108642,0,0,22,2,51659,2119,41200,24,3007,1055,11.7,0,0,0,1,0,1,2,0,0,0
108643,0,0,7,0,64000,4157,47500,12,3030,1487,5.0,1,3,3,3,0,4,20,0,0,0
108644,0,0,20,0,52500,2491,44600,24,3008,3899,17.0,1,3,0,1,0,4,1,3,6,12
108645,0,0,17,0,64500,2708,51900,24,3054,20446,12.6,1,3,0,1,0,1,2,0,0,0
108646,0,0,11,0,41545,2669,27963,12,3019,2828,14.5,0,3,0,1,0,1,2,0,0,0
108647,0,1,15,1,41000,2038,29400,18,3042,20090,16.5,0,0,0,1,0,1,0,0,0,0
108648,0,0,14,0,66530,2573,53000,24,3000,1251,8.25,1,3,2,2,0,2,11,6,12,22
108649,0,2,16,3,42000,2461,35500,18,3020,1384,16.5,1,3,0,1,0,1,1,0,0,0
108650,0,0,16,0,33440,1888,27904,18,3025,4431,14.5,1,3,1,1,0,4,1,1,3,3
108651,0,0,11,1,58000,3315,35200,12,3015,1965,13.0,1,3,0,1,0,2,2,1,1,1
108652,0,0,14,1,38000,1695,24900,18,3025,1297,15.0,1,3,0,1,0,1,2,0,0,0
108653,0,0,11,0,38000,2112,22000,12,3075,1381,15.2,1,3,0,2,0,2,2,0,0,0
108654,0,0,17,0,23000,1548,23000,18,3078,8835,14.09,1,3,0,0,0,0,0,0,0,0
108655,0,0,10,1,37850,2423,25503,12,3019,20130,14.0,1,3,0,1,0,3,1,0,0,1
108656,1,0,15,2,36672,1787,26572,18,3015,2563,14.0,1,2,0,1,0,1,0,0,0,0
108657,0,0,15,0,64724,2695,47900,24,3006,1178,17.5,1,3,0,1,0,1,1,0,0,0
108658,0,0,15,0,22625,1523,22625,18,3052,8798,14.09,1,3,0,0,0,0,0,0,0,0
108659,0,0,23,0,69197,2983,60000,25,3000,2103,11.65,1,3,0,1,0,3,12,0,0,0
108660,0,0,22,3,39500,1632,29000,24,3042,1626,17.5,1,3,0,1,0,1,1,0,0,1
108661,0,0,13,0,36815,1643,23700,18,3020,3216,16.5,1,3,0,1,0,1,1,0,0,0
108662,0,0,20,1,62200,2475,50440,24,3011,1157,8.88,1,2,1,1,0,4,4,0,0,0
108663,0,1,21,1,35834,1703,33500,25,3008,1289,13.0,1,3,0,1,0,1,1,0,0,0
108664,0,0,21,1,38699,1771,34000,24,3000,1267,12.5,1,3,2,1,0,0,2,3,6,8
108665,0,0,27,0,60670,2033,51000,36,3046,2412,14.5,0,2,0,1,0,1,1,0,0,0
108666,0,0,19,2,53430,2500,47800,24,3007,1290,12.75,0,2,0,1,0,1,2,0,0,0
108667,0,0,22,2,56930,2566,51950,24,3000,1251,9.25,0,3,0,1,0,4,3,1,1,1
108668,0,1,15,1,22000,1514,22000,18,3015,8767,15.9,1,3,0,0,0,0,0,0,0,0
108669,0,0,12,0,42900,4058,42900,12,3029,8480,13.49,1,0,0,0,0,0,0,0,0,0
108670,0,1,10,1,40000,2329,30700,15,3034,3341,11.0,1,3,0,1,0,1,0,0,0,0
108671,0,0,33,2,59707,1997,51047,36,3061,1449,13.6,1,3,0,1,0,12,12,0,0,0
108672,0,0,9,0,24200,2289,24200,12,3015,8467,13.49,1,3,0,0,0,0,0,0,0,0
108673,0,0,9,0,27000,2554,27000,12,3011,8351,13.5,1,3,0,0,0,0,0,0,0,0
108674,0,0,10,0,48300,2334,28000,12,3049,1015,0.0,1,2,0,4,0,4,3,0,1,1
108675,0,0,19,0,66500,2391,59500,36,3000,4720,14.88,0,2,0,1,0,2,3,0,0,0
108676,1,0,17,1,32748,1397,20900,18,3051,2364,13.5,1,3,1,1,0,5,1,0,0,0
108677,0,0,19,0,56650,2188,42000,24,3022,1695,12.5,1,3,0,1,0,2,5,0,0,1
108678,0,2,13,3,64402,2590,35000,15,3001,1037,8.8,1,3,0,1,0,1,1,0,0,0
108679,0,0,20,0,65852,2287,43900,24,3018,1368,12.5,1,3,2,1,0,2,11,0,0,0
108680,0,0,31,1,50378,1551,38900,36,3006,1072,14.5,1,2,0,0,0,0,0,0,0,0
108681,0,0,20,0,61000,2354,47881,24,3021,1396,8.99,0,3,0,2,0,4,6,3,3,3
108682,0,0,8,0,33851,2015,22700,12,3012,1136,6.5,1,2,0,1,0,1,2,0,0,0
108683,0,0,16,0,38000,2185,32300,18,3020,1633,14.5,1,3,0,1,0,2,0,0,0,0
108684,0,1,18,3,39020,1629,24900,18,3078,20346,11.8,1,2,3,2,0,1,2,0,0,0
108685,0,0,21,0,63000,2430,53500,30,3075,1381,14.5,1,3,0,1,0,1,1,0,0,0
108686,0,0,29,1,62304,2385,53000,30,3004,2512,14.0,1,2,0,1,0,4,4,0,0,0
108687,0,0,13,0,49000,2128,39900,24,3012,4532,14.0,1,3,0,1,0,1,2,0,0,0
108688,0,0,10,0,24200,2316,24200,12,3020,8409,14.82,1,3,0,0,0,0,0,0,0,0
108689,0,0,15,0,57500,2165,40900,24,3078,20062,13.5,1,3,0,1,0,1,2,0,0,0
108690,0,0,8,0,39985,2400,24000,10,3110,2120,0.0,1,3,0,1,0,1,0,0,0,0
108691,0,0,15,0,60915,2376,49500,24,3000,1202,7.6,0,3,0,1,0,1,3,0,0,0
108692,0,0,15,0,60573,2105,31500,18,3091,4272,13.5,1,3,0,1,0,2,1,0,0,0
108693,0,0,8,0,39340,2521,25000,10,3009,1751,1.0,1,3,0,1,0,1,1,0,0,0
108694,0,0,13,0,61412,2778,52900,24,3018,2261,13.0,1,2,1,2,0,5,7,1,1,1
108695,0,0,16,0,58851,2779,40900,18,3014,2035,14.85,1,3,1,1,0,1,1,3,6,12
108696,0,0,9,0,35000,3325,35000,12,3010,8350,14.0,1,3,0,0,0,0,0,0,0,0
108697,0,0,20,0,51760,2653,45800,24,3001,1241,19.5,0,3,0,1,0,1,2,0,0,0
108698,0,0,10,0,24750,2368,24750,12,3005,8385,14.79,1,2,0,0,0,0,0,0,0,0
108699,0,0,23,1,63130,1840,35900,24,3078,4356,11.5,1,3,0,1,0,1,1,0,0,0
108700,0,0,10,0,59800,2934,40700,15,3009,1223,6.5,1,3,0,1,0,11,7,0,1,1
108701,0,0,15,0,52476,2459,39000,18,3000,20576,8.99,1,2,2,3,0,8,3,0,0,0
108702,0,0,18,1,61967,3200,48500,18,3008,1079,12.5,1,2,0,1,0,1,2,0,0,0
108703,0,0,14,0,61000,3151,51322,18,3075,1523,6.99,0,2,0,1,0,18,2,0,0,0
108704,0,0,15,0,61564,2375,48400,24,3029,1575,8.88,0,3,0,1,0,1,1,0,0,0
108705,0,0,10,0,36500,2469,35100,15,3000,4493,4.4,1,2,1,4,0,9,5,3,4,6
108706,0,0,18,1,90500,1967,39900,24,3054,4339,9.15,1,3,0,1,0,2,4,0,0,0
108707,0,0,10,2,36500,2500,25000,10,3006,1068,0.0,1,3,1,1,0,4,2,3,5,5
108708,0,2,19,4,35500,1718,31000,24,3007,2637,16.5,1,2,0,1,0,1,1,0,0,0
108709,0,1,18,3,34176,2087,29500,18,3001,2060,18.2,1,3,0,1,0,1,1,0,3,6
108710,0,0,12,0,64800,2807,62200,27,3029,1484,9.7,0,3,0,1,0,1,2,0,0,0
108711,1,0,15,1,34400,1521,22900,18,3035,1022,13.0,1,3,1,1,0,1,4,0,0,0
108712,0,2,14,3,35500,1630,23500,18,3004,1094,16.52,1,2,0,1,0,1,1,0,0,0
108713,0,0,20,1,34000,1413,26900,24,3021,3712,13.0,1,3,0,1,0,1,1,0,0,0
108714,0,0,15,0,50700,2486,40500,18,3000,1251,6.99,0,2,0,1,0,2,2,0,0,0
108715,0,0,13,0,62221,2872,52900,21,3014,2035,7.99,1,3,1,1,0,1,4,0,0,0
108716,0,0,20,0,35600,1603,26100,21,3019,1947,16.52,1,3,0,1,0,1,1,0,0,0
108717,0,1,8,1,42939,2000,20000,10,3007,1176,0.0,1,2,1,4,0,7,7,2,2,5
108718,0,0,18,2,33780,2050,28650,18,3005,2776,19.17,1,3,0,1,0,1,1,0,0,0
108719,0,0,12,2,61850,2912,33593,12,3025,1690,3.99,1,3,2,1,0,5,7,1,1,1
108720,0,1,15,1,61000,3002,48900,18,3012,3592,6.99,1,3,3,6,0,13,16,3,5,8
108721,0,0,28,0,84178,2678,70900,36,3000,1001,11.99,1,3,2,1,0,2,8,0,0,0
108722,0,0,24,0,63001,2940,56900,24,3026,1520,12.0,1,2,0,1,0,6,4,4,5,5
108723,0,0,24,1,59390,2360,43900,24,3051,3197,14.5,1,3,0,2,0,2,2,0,0,0
108724,0,0,18,1,61000,3146,51239,18,3075,1561,6.99,1,2,1,1,0,14,8,0,1,2
108725,0,0,21,0,47700,2005,38800,24,3040,1645,12.0,1,3,0,1,0,1,1,1,1,1
108726,0,0,12,2,68785,3285,37900,12,3078,4525,3.99,1,3,0,0,0,0,0,0,0,0
108727,0,0,12,0,61000,2475,50440,24,3021,20110,8.88,1,3,1,1,0,2,7,0,0,0
108728,0,0,20,0,88055,3167,60700,24,3054,3492,12.6,1,3,0,1,0,1,5,0,0,0
108729,0,1,15,2,61500,2763,45000,18,3012,2264,6.99,1,3,0,1,0,2,4,0,0,0
108730,0,1,13,2,35500,1595,23000,18,3007,4406,16.5,1,3,0,1,0,1,0,0,0,0
108731,0,0,19,1,37500,1615,31000,24,3007,1106,12.5,1,3,7,2,0,7,4,0,0,0
108732,0,0,12,0,65895,2951,57600,24,3000,1167,11.47,1,3,0,2,0,2,3,0,0,0
108733,0,0,16,0,31000,2087,31000,18,3019,8396,14.09,0,4,0,0,0,0,0,0,0,0
108734,0,0,15,0,57550,2521,38450,18,3009,1450,12.0,1,2,0,1,0,2,1,0,0,0
108735,0,0,22,0,54325,2435,47900,24,3011,2039,10.99,1,0,0,1,0,1,2,0,0,0
108736,0,0,11,0,62000,5386,55000,12,3020,20058,17.5,1,2,6,1,0,10,14,1,1,1
108737,0,0,22,0,90500,2882,53900,24,3078,3016,14.16,1,3,0,1,0,2,2,0,0,0
108738,0,0,15,0,58637,2005,55000,36,3045,1926,10.4,1,2,3,3,0,2,11,0,0,0
