Id,Target
107845,0.7185046
107846,0.6513232
107847,0.19920446
107848,0.100191176
107849,0.52960664
107850,0.2586015
107851,0.055653173
107852,0.18065116
107853,0.11166744
107854,0.056151535
107855,0.1161699
107856,0.04561641
107857,0.8874636
107858,0.3758938
107859,0.8479111
107860,0.37702984
107861,0.6261903
107862,0.12653407
107863,0.20709006
107864,0.16249721
107865,0.51477027
107866,0.14966002
107867,0.10245966
107868,0.17132561
107869,0.41460612
107870,0.324693
107871,0.28582135
107872,0.29783022
107873,0.1503567
107874,0.39703584
107875,0.22207384
107876,0.13415435
107877,0.30974782
107878,0.07185671
107879,0.15591706
107880,0.09781199
107881,0.38331738
107882,0.35923934
107883,0.50795984
107884,0.29034838
107885,0.08369161
107886,0.18485709
107887,0.47363263
107888,0.30323464
107889,0.118854485
107890,0.4206272
107891,0.39776182
107892,0.6377569
107893,0.07628293
107894,0.80323464
107895,0.32922083
107896,0.2622156
107897,0.54760647
107898,0.25241628
107899,0.28705272
107900,0.08785043
107901,0.88119674
107902,0.22801654
107903,0.6350703
107904,0.84787184
107905,0.19974536
107906,0.096913196
107907,0.80342203
107908,0.84429896
107909,0.21269768
107910,0.2605794
107911,0.7302514
107912,0.154563
107913,0.30329663
107914,0.42749733
107915,0.1662052
107916,0.047925208
107917,0.1810706
107918,0.16397284
107919,0.2620655
107920,0.73231626
107921,0.09937453
107922,0.106146485
107923,0.6002759
107924,0.2295043
107925,0.16722415
107926,0.08615352
107927,0.13362627
107928,0.109688684
107929,0.27762616
107930,0.7088405
107931,0.123632066
107932,0.1888029
107933,0.10560753
107934,0.16544162
107935,0.16350897
107936,0.49190548
107937,0.14017604
107938,0.09712252
107939,0.45985767
107940,0.77691483
107941,0.6718067
107942,0.12040051
107943,0.16452312
107944,0.32982832
107945,0.061370954
107946,0.19825362
107947,0.68466806
107948,0.06104469
107949,0.15337752
107950,0.25815973
107951,0.15214415
107952,0.21281886
107953,0.23948659
107954,0.93213207
107955,0.1719841
107956,0.28952318
107957,0.087076075
107958,0.13131745
107959,0.14958176
107960,0.05502269
107961,0.062427532
107962,0.04670277
107963,0.041107442
107964,0.07250679
107965,0.26925874
107966,0.6666253
107967,0.10801166
107968,0.8726538
107969,0.35192257
107970,0.17483072
107971,0.31913295
107972,0.20585577
107973,0.8828077
107974,0.14451413
107975,0.11485892
107976,0.17834353
107977,0.56059045
107978,0.1807194
107979,0.3294984
107980,0.55232096
107981,0.63143563
107982,0.16629961
107983,0.11595272
107984,0.16462559
107985,0.82822603
107986,0.42775816
107987,0.8668637
107988,0.3471041
107989,0.20367816
107990,0.09948115
107991,0.13292265
107992,0.9197883
107993,0.2941179
107994,0.5458985
107995,0.25465915
107996,0.18763763
107997,0.47448918
107998,0.11351628
107999,0.09570174
108000,0.19724275
108001,0.24481764
108002,0.13567114
108003,0.31487337
108004,0.17614467
108005,0.6624574
108006,0.1197981
108007,0.15128677
108008,0.13843805
108009,0.27932477
108010,0.15774746
108011,0.5010315
108012,0.38505617
108013,0.6078009
108014,0.4005775
108015,0.18886739
108016,0.19677879
108017,0.113076635
108018,0.7920266
108019,0.15215163
108020,0.11263613
108021,0.055923697
108022,0.28471398
108023,0.17449808
108024,0.084256954
108025,0.68287
108026,0.31489214
108027,0.3301503
108028,0.20106801
108029,0.17446843
108030,0.66599876
108031,0.7389559
108032,0.2046041
108033,0.8465273
108034,0.44629237
108035,0.42878687
108036,0.08327407
108037,0.31063107
108038,0.14789885
108039,0.10423518
108040,0.11660507
108041,0.09860687
108042,0.085479304
108043,0.1613869
108044,0.40291026
108045,0.076875515
108046,0.29064488
108047,0.03452142
108048,0.6518248
108049,0.11924561
108050,0.12794916
108051,0.7413015
108052,0.72959113
108053,0.101318575
108054,0.1919009
108055,0.18832392
108056,0.078582115
108057,0.18952699
108058,0.58369535
108059,0.2492302
108060,0.61784387
108061,0.18524621
108062,0.26558325
108063,0.10030063
108064,0.35310334
108065,0.20864344
108066,0.15146162
108067,0.89779377
108068,0.14218116
108069,0.20078252
108070,0.45667052
108071,0.22844073
108072,0.6163865
108073,0.26833737
108074,0.65596235
108075,0.8906474
108076,0.1641248
108077,0.18735646
108078,0.23104118
108079,0.2992479
108080,0.66832656
108081,0.14713253
108082,0.41962674
108083,0.14642999
108084,0.06268867
108085,0.10943545
108086,0.1728544
108087,0.2425636
108088,0.1283332
108089,0.66903687
108090,0.5223856
108091,0.13476488
108092,0.7090245
108093,0.5685388
108094,0.9039326
108095,0.42877373
108096,0.26188815
108097,0.08600529
108098,0.2327173
108099,0.3399039
108100,0.74517834
108101,0.21967417
108102,0.281127
108103,0.63307184
108104,0.1432571
108105,0.15464146
108106,0.06777331
108107,0.47184607
108108,0.14424191
108109,0.1404984
108110,0.40099007
108111,0.15326871
108112,0.39804786
108113,0.1676946
108114,0.0680908
108115,0.23684087
108116,0.11960095
108117,0.22168764
108118,0.69176614
108119,0.2544571
108120,0.47171342
108121,0.30910414
108122,0.26737273
108123,0.18638086
108124,0.41219336
108125,0.24042161
108126,0.20665754
108127,0.44262147
108128,0.5865969
108129,0.4990439
108130,0.07366018
108131,0.2241388
108132,0.22030084
108133,0.42993766
108134,0.27185217
108135,0.21664678
108136,0.15434816
108137,0.71050787
108138,0.086785115
108139,0.07619502
108140,0.075253636
108141,0.49682117
108142,0.18470076
108143,0.08142035
108144,0.1417048
108145,0.14003572
108146,0.15448834
108147,0.88886696
108148,0.1310956
108149,0.23681551
108150,0.17465106
108151,0.2232035
108152,0.1309963
108153,0.1819429
108154,0.4260831
108155,0.06913281
108156,0.07232248
108157,0.08680819
108158,0.095593706
108159,0.42521933
108160,0.59825045
108161,0.5271758
108162,0.3563386
108163,0.18649314
108164,0.10635811
108165,0.16625458
108166,0.20458506
108167,0.53456974
108168,0.8756373
108169,0.15465125
108170,0.9371518
108171,0.35613132
108172,0.12958251
108173,0.40983105
108174,0.37932858
108175,0.08643241
108176,0.3077662
108177,0.3707922
108178,0.28545395
108179,0.112929896
108180,0.09184749
108181,0.06960399
108182,0.27233157
108183,0.24083033
108184,0.89527637
108185,0.24410047
108186,0.25364235
108187,0.24655437
108188,0.17562972
108189,0.13017885
108190,0.056458946
108191,0.09552829
108192,0.22338317
108193,0.13852395
108194,0.106877066
108195,0.03604232
108196,0.14229979
108197,0.08140517
108198,0.19039537
108199,0.25816473
108200,0.09226052
108201,0.11030414
108202,0.09557908
108203,0.27634412
108204,0.8154323
108205,0.23115942
108206,0.16925284
108207,0.27882648
108208,0.15611425
108209,0.1301835
108210,0.13739848
108211,0.06899501
108212,0.22199965
108213,0.16746467
108214,0.5568625
108215,0.050912354
108216,0.19765009
108217,0.79202706
108218,0.14990719
108219,0.141898
108220,0.7077484
108221,0.117722385
108222,0.14415592
108223,0.055964794
108224,0.15132405
108225,0.07279325
108226,0.08763606
108227,0.09400011
108228,0.09766916
108229,0.19374986
108230,0.19807877
108231,0.13850757
108232,0.31047183
108233,0.33913168
108234,0.21105433
108235,0.59393823
108236,0.12776521
108237,0.38031107
108238,0.6335752
108239,0.106729224
108240,0.39278013
108241,0.61503315
108242,0.13659626
108243,0.13841583
108244,0.42439115
108245,0.68860394
108246,0.17007507
108247,0.10349623
108248,0.44119507
108249,0.16444439
108250,0.17918122
108251,0.16721283
108252,0.05486654
108253,0.10701767
108254,0.30116296
108255,0.84442073
108256,0.123155124
108257,0.5055274
108258,0.10917518
108259,0.86108726
108260,0.19063883
108261,0.080156155
108262,0.15767044
108263,0.07891344
108264,0.076539546
108265,0.26178136
108266,0.11126961
108267,0.20100513
108268,0.09739735
108269,0.08438744
108270,0.083047345
108271,0.75325155
108272,0.17118649
108273,0.6442682
108274,0.12243867
108275,0.21905382
108276,0.15752941
108277,0.08478347
108278,0.16568245
108279,0.6972313
108280,0.598324
108281,0.1304805
108282,0.08451902
108283,0.3366273
108284,0.708195
108285,0.7893176
108286,0.26733732
108287,0.08818044
108288,0.17586082
108289,0.19276398
108290,0.08679411
108291,0.5415125
108292,0.12638868
108293,0.040872764
108294,0.33039558
108295,0.4560303
108296,0.09648549
108297,0.15079239
108298,0.10796076
108299,0.2583311
108300,0.047882747
108301,0.9025283
108302,0.14685765
108303,0.5403471
108304,0.46011737
108305,0.11793147
108306,0.48739782
108307,0.2860732
108308,0.64114314
108309,0.16020635
108310,0.7197339
108311,0.2197523
108312,0.8000637
108313,0.16733165
108314,0.06968622
108315,0.12630616
108316,0.21545744
108317,0.60751253
108318,0.18218254
108319,0.6603322
108320,0.14306732
108321,0.49378854
108322,0.29638186
108323,0.30448735
108324,0.9163852
108325,0.12932071
108326,0.14681137
108327,0.21315284
108328,0.6575357
108329,0.12258672
108330,0.15283842
108331,0.33554906
108332,0.15864599
108333,0.14289457
108334,0.14008322
108335,0.08418522
108336,0.20662516
108337,0.102990024
108338,0.79423344
108339,0.12308914
108340,0.46739867
108341,0.1902541
108342,0.12878898
108343,0.2744065
108344,0.8700063
108345,0.1564636
108346,0.7705026
108347,0.1286122
108348,0.14665999
108349,0.425506
108350,0.8473011
108351,0.30796388
108352,0.27913558
108353,0.07057053
108354,0.030074274
108355,0.93444407
108356,0.3637392
108357,0.09437668
108358,0.2333913
108359,0.5955675
108360,0.102110244
108361,0.1665318
108362,0.26477867
108363,0.24193974
108364,0.63532597
108365,0.90936536
108366,0.15661852
108367,0.12812385
108368,0.1453862
108369,0.112715736
108370,0.13785435
108371,0.9035435
108372,0.19365437
108373,0.2739571
108374,0.11747567
108375,0.20910524
108376,0.46950725
108377,0.5959494
108378,0.09983123
108379,0.20832998
108380,0.09939205
108381,0.46911964
108382,0.11781422
108383,0.048740204
108384,0.18975031
108385,0.11631718
108386,0.76025194
108387,0.1324006
108388,0.39910957
108389,0.13108145
108390,0.031750105
108391,0.1739222
108392,0.048355002
108393,0.3465786
108394,0.12091518
108395,0.13090609
108396,0.5666421
108397,0.20872991
108398,0.08900265
108399,0.1922396
108400,0.79672354
108401,0.4936213
108402,0.90615964
108403,0.18870956
108404,0.30485702
108405,0.44604775
108406,0.06324808
108407,0.11608173
108408,0.15629536
108409,0.10592566
108410,0.5969771
108411,0.21752821
108412,0.16765231
108413,0.18831834
108414,0.1274777
108415,0.65201616
108416,0.2013166
108417,0.0952846
108418,0.2766331
108419,0.093239605
108420,0.20053859
108421,0.34255552
108422,0.19346143
108423,0.11778691
108424,0.11368578
108425,0.49316695
108426,0.06644215
108427,0.22969383
108428,0.5832783
108429,0.6196781
108430,0.17898844
108431,0.15554129
108432,0.69326454
108433,0.06766006
108434,0.30954543
108435,0.3482787
108436,0.19467671
108437,0.17367001
108438,0.113577046
108439,0.1267797
108440,0.06789132
108441,0.2865763
108442,0.63228387
108443,0.089740634
108444,0.10765853
108445,0.1266628
108446,0.14927065
108447,0.10388789
108448,0.12848325
108449,0.23824742
108450,0.31353158
108451,0.34104347
108452,0.383914
108453,0.24506992
108454,0.40169057
108455,0.15371677
108456,0.04328842
108457,0.27823144
108458,0.5141478
108459,0.11596299
108460,0.34375632
108461,0.57270473
108462,0.11343555
108463,0.68939847
108464,0.20429678
108465,0.2511977
108466,0.18318084
108467,0.058003344
108468,0.833752
108469,0.4621525
108470,0.08062625
108471,0.8180936
108472,0.17856798
108473,0.17306401
108474,0.34171513
108475,0.1559933
108476,0.3386713
108477,0.059899233
108478,0.5558426
108479,0.3630863
108480,0.23968646
108481,0.25140828
108482,0.10333639
108483,0.14194
108484,0.17171079
108485,0.4440791
108486,0.2256506
108487,0.12159002
108488,0.35332462
108489,0.3766714
108490,0.17868702
108491,0.62662613
108492,0.14930938
108493,0.09182215
108494,0.20399363
108495,0.12343981
108496,0.8673413
108497,0.20501515
108498,0.07459759
108499,0.65119755
108500,0.7539859
108501,0.17758612
108502,0.14856401
108503,0.11464423
108504,0.7995108
108505,0.16532119
108506,0.89090896
108507,0.11130996
108508,0.76129085
108509,0.74988884
108510,0.064529575
108511,0.25517887
108512,0.100852154
108513,0.3494024
108514,0.14401513
108515,0.14315823
108516,0.3366918
108517,0.18836126
108518,0.11091381
108519,0.06964166
108520,0.12144187
108521,0.40805557
108522,0.32089758
108523,0.6929678
108524,0.22322538
108525,0.117734715
108526,0.5583905
108527,0.3266195
108528,0.07832707
108529,0.104776815
108530,0.19739603
108531,0.17790696
108532,0.063708566
108533,0.30036843
108534,0.19448853
108535,0.14361048
108536,0.752318
108537,0.6310363
108538,0.11593454
108539,0.27073926
108540,0.06328565
108541,0.110236734
108542,0.148244
108543,0.10564988
108544,0.3933333
108545,0.06279353
108546,0.5658372
108547,0.08107888
108548,0.18493603
108549,0.8958852
108550,0.19016151
108551,0.15519975
108552,0.46685866
108553,0.18089385
108554,0.57980627
108555,0.16468047
108556,0.15513985
108557,0.18446624
108558,0.27122846
108559,0.13513634
108560,0.72889984
108561,0.7351704
108562,0.41428837
108563,0.1617285
108564,0.10913598
108565,0.14546558
108566,0.18247922
108567,0.07103758
108568,0.15302512
108569,0.12484112
108570,0.2625542
108571,0.096730106
108572,0.25335035
108573,0.07906936
108574,0.18029472
108575,0.95878625
108576,0.51901823
108577,0.14026125
108578,0.7007049
108579,0.117316626
108580,0.15489228
108581,0.6272385
108582,0.14357582
108583,0.26892778
108584,0.04891182
108585,0.15575227
108586,0.31317934
108587,0.10824816
108588,0.08128886
108589,0.26077494
108590,0.2975369
108591,0.53861177
108592,0.18280248
108593,0.6046878
108594,0.28532365
108595,0.16082089
108596,0.11028625
108597,0.6678992
108598,0.096751794
108599,0.21101862
108600,0.17626673
108601,0.161192
108602,0.70833254
108603,0.6945007
108604,0.070826866
108605,0.50511473
108606,0.2156639
108607,0.092197135
108608,0.81332445
108609,0.415684
108610,0.6593095
108611,0.6173713
108612,0.3290588
108613,0.2993019
108614,0.339143
108615,0.19025178
108616,0.16877097
108617,0.09736561
108618,0.24945877
108619,0.2935299
108620,0.5104897
108621,0.1989866
108622,0.11098099
108623,0.55041313
108624,0.12104237
108625,0.1040599
108626,0.31126487
108627,0.6087287
108628,0.6085155
108629,0.9165091
108630,0.20512554
108631,0.32916287
108632,0.52155495
108633,0.10388361
108634,0.14193666
108635,0.15776289
108636,0.23477799
108637,0.25863242
108638,0.33196172
108639,0.7863713
108640,0.3760967
108641,0.45790455
108642,0.07823782
108643,0.1834759
108644,0.41641667
108645,0.3271022
108646,0.19009982
108647,0.17622395
108648,0.7037731
108649,0.23384549
108650,0.38572448
108651,0.6696502
108652,0.15233588
108653,0.12803295
108654,0.3831416
108655,0.33872393
108656,0.29631087
108657,0.25322592
108658,0.42076042
108659,0.22058862
108660,0.81590205
108661,0.16688824
108662,0.117847875
108663,0.101428315
108664,0.667566
108665,0.11509753
108666,0.09160313
108667,0.2923505
108668,0.727595
108669,0.37531433
108670,0.2671519
108671,0.27865374
108672,0.50163627
108673,0.56216764
108674,0.29111406
108675,0.13145964
108676,0.11296934
108677,0.56645465
108678,0.11960693
108679,0.2956599
